accuracy,balanced_acc,macro_f1,weighted_f1,model,run,seed,n_holdout
0.48812952222224165,0.5718444071975388,0.434924553259484,0.5157418738726718,LightGBM,0,42,571207
0.4903966513015422,0.570579546768366,0.4362523733615384,0.517839535173246,XGBoost,0,42,571207
0.4921372729302437,0.573089383682654,0.43890503343395015,0.5192532845455977,LightGBM,1,43,568823
0.49428205258929403,0.5703056424247015,0.4406496276684835,0.5211778853564126,XGBoost,1,43,568823
0.4930025467700404,0.5738919840325535,0.4398485689075474,0.5200597341737617,LightGBM,2,44,567778
0.49583287834329615,0.5712384178775272,0.4415926559543877,0.5226053592701044,XGBoost,2,44,567778
0.4921590176580613,0.5737193067493456,0.4383569900098223,0.5195774309342011,LightGBM,3,45,567786
0.49407523257001756,0.572004810320299,0.43920391815818066,0.5213532699482961,XGBoost,3,45,567786
0.4910887311179849,0.57138028529698,0.4376983013193413,0.5182550143847395,LightGBM,4,46,566081
0.4925390535983366,0.5703422403935703,0.43864425141880725,0.5196145362376473,XGBoost,4,46,566081
